method,recording,input_path,low_hz,high_hz,order,error,time_filter_s,high_hz_effective,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
bandpass,p232_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_001.wav,80.0,7000.0,4,,0.0019680830009747297,7000.0,5.000000000000001,5.625525274652792,0.6255252746527908,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_001-snr5-bp80-7000Hz-o4-denoised.wav,0.4013140410024789
bandpass,p232_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_002.wav,80.0,7000.0,4,,0.0019293330042273737,7000.0,5.000000000000002,5.606160334981022,0.6061603349810198,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_002-snr5-bp80-7000Hz-o4-denoised.wav,0.0042802909956662916
bandpass,p232_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_003.wav,80.0,7000.0,4,,0.004345667002780829,7000.0,5.000000000000001,5.602869080064298,0.6028690800642975,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_003-snr5-bp80-7000Hz-o4-denoised.wav,0.008965000000898726
bandpass,p232_005,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_005.wav,80.0,7000.0,4,,0.003540625002642628,7000.0,5.0,5.585920823694467,0.5859208236944671,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_005-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_005-snr5-bp80-7000Hz-o4-denoised.wav,0.008296375002828427
bandpass,p232_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_006.wav,80.0,7000.0,4,,0.00319166699773632,7000.0,4.999999999999999,5.64746506907504,0.6474650690750412,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_006-snr5-bp80-7000Hz-o4-denoised.wav,0.006606666000152472
bandpass,p232_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_007.wav,80.0,7000.0,4,,0.002383874998486135,7000.0,5.000000000000001,5.636112136138333,0.6361121361383324,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_007-snr5-bp80-7000Hz-o4-denoised.wav,0.005149707998498343
bandpass,p232_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_009.wav,80.0,7000.0,4,,0.002370957998209633,7000.0,4.999999999999999,5.603458469116347,0.6034584691163483,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_009-snr5-bp80-7000Hz-o4-denoised.wav,0.005241666003712453
bandpass,p232_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_010.wav,80.0,7000.0,4,,0.0019874580029863864,7000.0,5.0,5.6041514390350775,0.6041514390350775,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_010-snr5-bp80-7000Hz-o4-denoised.wav,0.004338666003604885
bandpass,p232_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_011.wav,80.0,7000.0,4,,0.0038784580028732307,7000.0,5.000000000000001,5.592176141929405,0.5921761419294045,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_011-snr5-bp80-7000Hz-o4-denoised.wav,0.011275083998043556
bandpass,p232_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_012.wav,80.0,7000.0,4,,0.006419208999432158,7000.0,5.000000000000001,5.584337943800442,0.584337943800441,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_012-snr5-bp80-7000Hz-o4-denoised.wav,0.01147329100058414
