method,recording,input_path,n_fft,hop_length,noise_threshold,noise_cols,error,time_spectral_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
spectral_subtraction,p232_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_001.wav,2048,512,2.0,,,0.9606752090039663,5.000000000000001,12.195012590506284,7.195012590506283,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_001-snr5-spec-denoised.wav,1.3410486249995301
spectral_subtraction,p232_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_002.wav,2048,512,2.0,,,0.003497624995361548,5.000000000000002,11.229238172225713,6.2292381722257115,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_002-snr5-spec-denoised.wav,0.005685833006282337
spectral_subtraction,p232_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_003.wav,2048,512,2.0,,,0.008531415995093994,5.000000000000001,11.383902753366788,6.383902753366788,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_003-snr5-spec-denoised.wav,0.015203875002043787
spectral_subtraction,p232_005,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_005.wav,2048,512,2.0,,,0.006984833999013063,5.0,11.016350641104308,6.016350641104308,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_005-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_005-snr5-spec-denoised.wav,0.010746125000878237
spectral_subtraction,p232_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_006.wav,2048,512,2.0,,,0.005240833997959271,4.999999999999999,11.401391087086306,6.401391087086307,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_006-snr5-spec-denoised.wav,0.008995124997454695
spectral_subtraction,p232_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_007.wav,2048,512,2.0,,,0.004322208005760331,5.000000000000001,11.397598469844004,6.397598469844003,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_007-snr5-spec-denoised.wav,0.007132582999474835
spectral_subtraction,p232_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_009.wav,2048,512,2.0,,,0.004533625004114583,4.999999999999999,11.775705548482797,6.775705548482798,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_009-snr5-spec-denoised.wav,0.007662458003323991
spectral_subtraction,p232_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_010.wav,2048,512,2.0,,,0.0031883749979897402,5.0,12.332394286229619,7.3323942862296185,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_010-snr5-spec-denoised.wav,0.005438457999844104
spectral_subtraction,p232_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_011.wav,2048,512,2.0,,,0.006628041999647394,5.000000000000001,11.956423101004903,6.956423101004902,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_011-snr5-spec-denoised.wav,0.010712750001403037
spectral_subtraction,p232_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_012.wav,2048,512,2.0,,,0.004628042006515898,5.000000000000001,11.517307768468289,6.517307768468288,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_012-snr5-spec-denoised.wav,0.007739000000583474
