recording,method,input_path,error,time_load_s,sample_rate_hz,duration_s,num_samples,time_process_s,output_wav,time_save_audio_s,rms_amplitude_kept_pct,removed_signal_energy_pct,snr_kept_vs_removed_db,spectral_centroid_original_hz,spectral_centroid_denoised_hz,spectral_centroid_shift_hz,time_total_s
recording_011_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_female.wav,,0.00035220797872170806,16000,5.1079375,81727,0.0017040829989127815,,0.0,98.72293541488007,1.4025001511682793,18.419332035346457,531.5419752536014,480.09778725816176,-51.44418799543968,0.015517125022597611
recording_011_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_female.wav,,0.00041741703171283007,16000,5.1079375,81727,0.0016883329953998327,,0.0,34.64405322857572,83.12559633592788,-8.404773795196416,531.5419752536014,1584.4855778760307,1052.9436026224294,0.013845874986145645
recording_011_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_female.wav,,0.00038054195465520024,16000,5.1079375,81727,0.0019268330070190132,,0.0,71.19995036008801,43.27559186684619,0.6871636540319366,531.5419752536014,802.3844659309214,270.8424906773199,0.013174458988942206
recording_011_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_female.wav,,0.0004570829914882779,16000,5.1079375,81727,0.0063817500486038625,,0.0,95.17108620760631,3.2633793778301383,14.43342487283729,531.6378043042345,541.2916660319498,9.653861727715366,0.009583999984897673
recording_011_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_male.wav,,0.0006682500243186951,16000,6.5381875,104611,0.002018250001128763,,0.0,98.9466242520216,1.5165139163144707,18.09955564088247,429.01688037726245,367.2022041185951,-61.81467625866736,0.02080362499691546
recording_011_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_male.wav,,0.0004426250234246254,16000,6.5381875,104611,0.0019553329912014306,,0.0,24.232013773142487,92.7536677945829,-11.985520777595626,429.01688037726245,2082.972320138327,1653.9554397610648,0.017659083008766174
recording_011_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_male.wav,,0.0005214579869061708,16000,6.5381875,104611,0.005255374999251217,,0.0,69.43231490240744,47.28132706952971,0.0843363250232748,429.01688037726245,615.2545185059447,186.23763812868225,0.021536583022680134
recording_011_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_011_male.wav,,0.0004966249689459801,16000,6.5381875,104611,0.006584750022739172,,0.0,93.0109546394477,2.82553967927453,14.85966793251087,429.1382189148626,439.8295668064472,10.691347891584599,0.009718957997392863
recording_012_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_female.wav,,0.000489042024128139,16000,3.457625,55322,0.001336375018581748,,0.0,98.22367863212448,1.7665074052906966,17.373169278711902,559.6953793564483,488.49669507577033,-71.19868428067792,0.007369583996478468
recording_012_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_female.wav,,0.00107029196806252,16000,3.457625,55322,0.0012587920064106584,,0.0,38.01860818223686,81.92252769265332,-7.534109162595843,559.6953793564483,1695.515666544482,1135.8202871880337,0.00711899995803833
recording_012_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_female.wav,,0.00042816600762307644,16000,3.457625,55322,0.001316124980803579,,0.0,74.88394359122573,40.37073638096938,1.42710743695738,559.6953793564483,816.7366902211999,257.0413108647516,0.006481541960965842
recording_012_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_female.wav,,0.00023479200899600983,16000,3.457625,55322,0.004117125004995614,,0.0,86.87701003130992,17.6581897530979,6.308635521587167,559.7064874391967,651.4775359697938,91.77104853059711,0.005742167006246746
recording_012_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_male.wav,,0.00034220796078443527,16000,4.3356875,69371,0.001357667031697929,,0.0,98.17152618530638,2.366374508876898,16.098876069140427,509.92961958712897,409.7866921129553,-100.14292747417369,0.013142999960109591
recording_012_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_male.wav,,0.0004889999981969595,16000,4.3356875,69371,0.0015464999596588314,,0.0,30.330755834116346,89.66668078445998,-9.888646277715555,509.92961958712897,2141.6329514286626,1631.7033318415338,0.010621208988595754
recording_012_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_male.wav,,0.00036204198841005564,16000,4.3356875,69371,0.001552083995193243,,0.0,73.6305579936758,41.71749106443807,1.1379800180236153,509.92961958712897,671.9525192813988,162.02289969426988,0.010688500013202429
