method,recording,input_path,cutoff_hz,order,error,time_filter_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
lowpass,p232_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_001.wav,3000.0,4,,0.0015973340050550178,5.000000000000001,9.069682328927213,4.069682328927212,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_001-snr5-lp3000Hz-o4-denoised.wav,0.39592883300065296
lowpass,p232_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_002.wav,3000.0,4,,0.001488665999204386,5.000000000000002,8.962538963631024,3.9625389636310224,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_002-snr5-lp3000Hz-o4-denoised.wav,0.003985709001426585
lowpass,p232_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_003.wav,3000.0,4,,0.003124707996903453,5.000000000000001,8.850803418955715,3.8508034189557145,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_003-snr5-lp3000Hz-o4-denoised.wav,0.007726666000962723
lowpass,p232_005,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_005.wav,3000.0,4,,0.002613500000734348,5.0,8.83274023165755,3.8327402316575494,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_005-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_005-snr5-lp3000Hz-o4-denoised.wav,0.008612291996541899
lowpass,p232_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_006.wav,3000.0,4,,0.0023518329981015995,4.999999999999999,9.064854448385962,4.0648544483859625,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_006-snr5-lp3000Hz-o4-denoised.wav,0.005492333002621308
lowpass,p232_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_007.wav,3000.0,4,,0.0020540409968816675,5.000000000000001,9.250113160058437,4.250113160058436,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_007-snr5-lp3000Hz-o4-denoised.wav,0.00494674999936251
lowpass,p232_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_009.wav,3000.0,4,,0.0019097919939667918,4.999999999999999,9.484265049989473,4.484265049989474,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_009-snr5-lp3000Hz-o4-denoised.wav,0.005002290999982506
lowpass,p232_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_010.wav,3000.0,4,,0.0013522919980459847,5.0,9.613059987545027,4.613059987545027,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_010-snr5-lp3000Hz-o4-denoised.wav,0.0035878750059055164
lowpass,p232_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_011.wav,3000.0,4,,0.0027628339958027937,5.000000000000001,9.284266406362127,4.284266406362126,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_011-snr5-lp3000Hz-o4-denoised.wav,0.006790209001337644
lowpass,p232_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_012.wav,3000.0,4,,0.002147500003047753,5.000000000000001,9.07662173951945,4.076621739519449,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_012-snr5-lp3000Hz-o4-denoised.wav,0.005217375000938773
